predicted_probability,actual_class
0.12534889576051564,Reference low
0.6030458129359886,Reference low
0.18352855183682537,Reference low
0.1463277232358058,Reference low
0.8197295040314472,Reference low
0.19827479287900707,Reference low
0.19331557461460158,Reference low
0.12204809789722003,Reference low
0.8237774202381613,Reference low
0.738347373718202,Reference low
0.16860403419804204,Reference low
0.7075421528179402,Reference low
0.205705024406982,Reference low
0.710725080142497,Reference low
0.09141743660806528,Reference low
0.07901039253816705,Reference low
0.8708552916165238,Reference high
0.5895073558211895,Reference low
0.14756066088806447,Reference low
0.2790563005773538,Reference low
0.691254388466619,Reference low
0.8565716651656708,Reference high
0.2907266004621019,Reference low
0.16851334078231334,Reference low
0.7046737256089579,Reference low
0.17616390345731137,Reference low
0.14756066088806447,Reference low
0.35990878940539967,Reference low
0.748468853435425,Reference low
0.6679941277621418,Reference low
0.6249562889092337,Reference high
0.084860875882506,Reference low
0.09739039231805763,Reference low
0.11214158239557546,Reference low
0.06571373497581204,Reference low
0.18245344502507543,Reference low
0.08077888715787059,Reference low
0.1161969361551038,Reference low
0.19480460133921532,Reference low
0.16860403419804204,Reference low
0.3729963817130048,Reference low
0.1661279841119087,Reference low
0.0894104540166618,Reference low
0.7936364533953079,Reference low
0.6815862159251668,Reference low
0.16161534529976815,Reference low
0.7195579387628239,Reference low
0.1599687750393934,Reference low
0.1267899456077558,Reference low
0.21571054764774636,Reference low
0.10121520237306401,Reference low
0.14001811843928622,Reference low
0.8654486737798798,Reference low
0.12634807679526994,Reference low
0.2106632361640134,Reference low
0.3298621313402268,Reference low
0.6251539251666106,Reference low
0.12412715396942445,Reference low
0.17767403848172095,Reference low
0.052132123802815185,Reference low
0.156518291030942,Reference low
0.15104424683118084,Reference low
0.1444043291964064,Reference low
0.07230229499330472,Reference low
0.8692105431980192,Reference low
0.23422528216173677,Reference low
0.06773864149480115,Reference low
0.11501492187725285,Reference low
0.7549294474817903,Reference low
0.6389959154334778,Reference low
0.30431415990930705,Reference low
0.04788572535541994,Reference low
0.12277905920011428,Reference low
0.11647567244584604,Reference low
0.06267712711857214,Reference low
0.13927713940416048,Reference low
0.11214158239557546,Reference low
0.7815145056257403,Reference low
0.1368605282594739,Reference low
0.10117497189657342,Reference low
0.10877945692143386,Reference low
0.09827496883574749,Reference low
0.1568988382441348,Reference low
0.3227668387505736,Reference low
0.7067264728953347,Reference low
0.0854503044028774,Reference low
0.21438250979200782,Reference low
0.10616072665429005,Reference low
0.10887956975644687,Reference low
0.6762349445454857,Reference low
0.05086430133782693,Reference low
0.722182336458679,Reference low
0.6239164127422292,Reference low
0.15254302773241765,Reference low
0.5883115148329735,Reference low
0.08808371630443289,Reference low
0.10225638020724098,Reference low
0.5682173050244187,Reference low
0.660607406229677,Reference low
0.7818474975444788,Reference low
0.829326776932306,Reference high
0.6185072903068636,Reference low
0.7792645620409465,Reference low
0.09771875372986845,Reference low
0.6859028362471576,Reference low
0.08553194124350157,Reference low
0.2526471205116041,Reference low
0.11756431505831619,Reference low
0.5382710561896301,Reference high
0.08739198598514403,Reference low
0.8047403443390498,Reference low
0.2653563518482021,Reference low
0.08026547388343211,Reference low
0.10780178622156837,Reference low
0.10274248353051929,Reference low
0.6895385212935249,Reference low
0.16698275178238609,Reference low
0.08626127719937204,Reference low
0.22122767494546963,Reference low
0.7186166535998836,Reference high
0.11431527566122929,Reference low
0.5870715272358443,Reference low
0.13136772856350637,Reference low
0.795395435573638,Reference high
0.2790563005773538,Reference low
0.24609002253094214,Reference low
0.19918605068554737,Reference low
0.14506265999464718,Reference low
0.08240767446210759,Reference low
0.3929613541382565,Reference low
0.6815862159251668,Reference low
0.14506265999464718,Reference low
0.06566962363175759,Reference low
0.17834544388326365,Reference low
0.10423215421639688,Reference low
0.5905280173669497,Reference high
0.824745949544159,Reference low
0.07818129373330035,Reference low
0.6736659529277426,Reference low
0.5683660233392357,Reference low
0.1635653437091495,Reference low
0.04536766606670593,Reference low
0.1899425542231322,Reference low
0.2277196105823241,Reference low
0.11816613062702151,Reference low
0.1410012717814001,Reference low
0.1029025525519073,Reference low
0.5728236178775052,Reference low
0.05087363495040638,Reference low
0.07741680993533674,Reference low
0.7535755073448456,Reference low
0.09327730383695192,Reference low
0.09376463977604502,Reference low
0.11290865069009205,Reference low
0.061705046761108995,Reference low
0.3148717143155639,Reference low
0.11458734078929068,Reference low
0.6934754738729614,Reference high
0.19694691708771972,Reference low
0.22635906480340026,Reference low
0.09574096355586573,Reference low
0.10591486510625477,Reference low
0.9565488688033459,Reference low
0.3678103563079968,Reference low
0.10776381781974832,Reference low
0.19860029186391767,Reference low
0.8936332136194725,Reference low
0.0905589192859099,Reference low
0.12354981011241196,Reference low
0.7098930739199616,Reference high
0.7072228537160933,Reference low
0.10666000241687351,Reference low
0.0839596279684684,Reference low
0.1320557291747586,Reference low
0.05991884686835937,Reference low
0.3961131899541462,Reference low
0.04392408653388334,Reference low
0.1519554723433874,Reference low
0.18316173466875335,Reference low
0.699049438210708,Reference low
0.04046227090227809,Reference low
0.8965364997822365,Reference low
0.10082593540167134,Reference low
0.19897556049991402,Reference low
0.10948979237616327,Reference low
0.36688517933524545,Reference low
0.16578239629551797,Reference low
0.20715174161678926,Reference low
0.7744837048580007,Reference low
0.0936960846005123,Reference low
0.2070324985747525,Reference low
0.5905280173669497,Reference low
0.6723585026537032,Reference low
0.07549251701699518,Reference low
0.22671089771655134,Reference low
0.14409232110316153,Reference low
0.06229868079670899,Reference low
0.13544117736227979,Reference low
0.6916002196779899,Reference high
0.6597693246506416,Reference low
0.06267712711857214,Reference low
0.2335505019105816,Reference low
0.03094847001723144,Reference low
0.15725738669393913,Reference low
0.6645060801523175,Reference low
0.17054069791889018,Reference low
0.8721743835501382,Reference low
0.42581211908229916,Reference high
0.8691463922529546,Reference low
0.11992850638898814,Reference low
0.780649431802134,Reference low
0.05681683944309553,Reference low
0.024061643640272825,Reference low
0.0444982620417829,Reference low
0.23775772744325013,Reference low
0.6761324528379952,Reference low
0.089622631484782,Reference low
0.12247397952909944,Reference low
0.7029664137628494,Reference high
0.05240067831297299,Reference low
0.8648563560569276,Reference low
0.11186707230494244,Reference low
0.3406998911598032,Reference low
0.11700323418731176,Reference low
0.8245888194413826,Reference low
0.1698786143038288,Reference low
0.15739349693133636,Reference low
0.1410012717814001,Reference low
0.22956640559994432,Reference low
0.19148645781753373,Reference low
0.713352146754761,Reference low
0.6144580478573836,Reference low
0.9093330986185009,Reference high
0.1100754599639788,Reference low
0.16161534529976815,Reference low
0.12278075105911361,Reference low
0.1096563532495668,Reference low
0.1413332983083574,Reference low
0.6985486696245939,Reference low
0.15982201880383518,Reference low
0.4625034840533541,Reference low
0.11271193772656993,Reference low
0.6813614762652472,Reference low
0.7821532349358875,Reference high
0.6874756114077658,Reference low
0.08584712228637922,Reference low
0.09448544823400687,Reference low
0.19665205542157815,Reference low
0.09035020440996389,Reference low
0.134148720918885,Reference low
0.7052925609160179,Reference low
0.5946270441622402,Reference low
0.05346950987126547,Reference low
0.23283807423467326,Reference low
0.2790563005773538,Reference low
0.20362132981779255,Reference low
0.12769507426708027,Reference low
0.17098688689968053,Reference low
0.8446759278392084,Reference high
0.28340265170689566,Reference low
0.04825038099027515,Reference low
0.7858361842549819,Reference low
0.3929613541382565,Reference low
0.7441621611455652,Reference low
0.11251515142453489,Reference low
0.10282069405690161,Reference low
0.20305058495083855,Reference low
0.8391980175637108,Reference low
0.3695761672778815,Reference high
0.08571061830354076,Reference low
0.7138161004438405,Reference low
0.3480965190203824,Reference low
0.3524807816943878,Reference low
0.1440502434205922,Reference low
0.10066597297506678,Reference low
0.2722531491043288,Reference low
0.15508069422331558,Reference low
0.04756893560608067,Reference low
0.5862132493837584,Reference low
0.2881385546638475,Reference low
0.191431723929856,Reference low
0.06901732264040725,Reference low
0.04825038099027515,Reference low
0.46620880411975935,Reference low
0.07304542585137343,Reference low
0.731019489068543,Reference low
0.699937951427845,Reference low
0.15448623427902114,Reference low
0.12362211548856974,Reference low
0.6384929686628948,Reference low
0.08378657931476473,Reference low
0.5501603183474815,Reference low
0.13675986834638337,Reference low
0.09303557806419027,Reference low
0.1777280068780568,Reference low
0.10225638020724098,Reference low
0.6346959312642539,Reference low
0.28924774471113424,Reference low
0.1783334631461104,Reference low
0.7320015426965134,Reference low
0.6857874514128078,Reference low
0.04724304677998461,Reference low
0.5191033322949637,Reference low
0.2827304287792127,Reference low
0.21096221806550772,Reference low
0.1627559027722527,Reference low
0.07297795873124079,Reference low
0.17088536869734502,Reference low
0.07153603841748787,Reference low
0.11628676013715214,Reference low
0.3233298796221582,Reference low
0.0879841051736336,Reference low
0.2954731297527532,Reference low
0.1317484008275146,Reference low
0.11458734078929068,Reference low
0.15692522397917602,Reference low
0.19349269068061103,Reference low
0.05278667819956405,Reference low
0.060511182755205936,Reference low
0.128188194323751,Reference low
0.5739895811848579,Reference low
0.07961571680086041,Reference low
0.8772350401453471,Reference low
0.23666133590664792,Reference low
0.869032939544813,Reference low
0.18309117315904366,Reference high
0.2890198460424517,Reference low
0.7462591616105196,Reference low
0.26685922570412873,Reference low
0.13103853993539002,Reference low
0.1934932488542527,Reference low
0.07189168673005941,Reference low
0.30529101880214615,Reference low
0.14736554561166426,Reference low
0.16860403419804204,Reference low
0.7656768387299286,Reference low
0.1543018167874781,Reference low
0.06987153500245585,Reference low
0.21820888856153012,Reference low
0.7633512088488131,Reference high
0.08408025741098121,Reference low
0.6979703045890407,Reference high
0.7222217609459118,Reference low
0.08743245968934499,Reference low
0.6920780279119583,Reference low
0.08743245968934499,Reference low
0.10877945692143386,Reference low
0.08456256882155745,Reference low
0.755069357447339,Reference low
0.08400409225169145,Reference low
0.6432466939240078,Reference low
0.07547109798959142,Reference low
0.10900861570497881,Reference low
0.07618528277789421,Reference low
0.236650265721576,Reference low
0.16005131568852207,Reference low
0.5203828128624334,Reference low
0.19787330536869469,Reference low
0.09574155789461065,Reference low
0.24649601295642506,Reference low
0.647850953182987,Reference low
0.6463692826878201,Reference low
0.10780178622156837,Reference low
0.7152759283235848,Reference low
0.191431723929856,Reference low
0.6647118748157725,Reference low
0.0762493055828999,Reference low
0.16987896574260616,Reference low
0.13631614621597166,Reference low
0.6766584493578959,Reference low
0.13345612975185958,Reference low
0.8876398462970607,Reference low
0.2563485039655143,Reference low
0.09081786579732723,Reference low
0.12057255677417533,Reference low
0.8903494445596234,Reference low
0.05363438447212527,Reference low
0.13247778584830913,Reference low
0.14111963337464442,Reference low
0.11742312375049768,Reference low
0.05887878964703277,Reference low
0.11906411125920444,Reference low
0.09629554479618561,Reference low
0.37382423233342665,Reference high
0.11353812452574179,Reference low
0.15560149385034672,Reference low
0.05475976555758553,Reference low
0.11123598134927623,Reference low
0.4228172628273088,Reference low
0.580798897936844,Reference low
0.05728283166278798,Reference low
0.09092067680491783,Reference low
0.07547109798959142,Reference low
0.07930789002145627,Reference low
0.12112360193471582,Reference low
0.12228479772320035,Reference low
0.7472495804986977,Reference low
0.055037903803401546,Reference low
0.20898948963513397,Reference low
0.06699098737567591,Reference low
0.11001276536799437,Reference low
0.08763678819256096,Reference low
0.13482734841724128,Reference low
0.9163006084557149,Reference high
0.08293582224397221,Reference low
0.7073811361013688,Reference low
0.8581493912390413,Reference low
0.1822919460673849,Reference low
0.3961243550100576,Reference low
0.06081779761418943,Reference low
0.09387057239894196,Reference low
0.1317484008275146,Reference low
0.6645060801523175,Reference low
0.1444837820717634,Reference low
0.7177558620720567,Reference low
0.7222217609459118,Reference low
0.12447369403091284,Reference low
0.12467216937195293,Reference low
0.0215851184823517,Reference low
0.8208707988953834,Reference low
0.08395650546972619,Reference low
0.06792931330707912,Reference low
0.09862248168855708,Reference low
0.10628676912405484,Reference low
0.14423912761717658,Reference low
0.3402881364027595,Reference low
0.08478417347763954,Reference low
0.1193378294769331,Reference low
0.5637652776272738,Reference low
0.9299339792857845,Reference high
0.6961406476100773,Reference low
0.7046737256089579,Reference low
0.6346342688063004,Reference low
0.5463115102340879,Reference low
0.5188293258800685,Reference low
0.11501492187725285,Reference low
0.05278667819956405,Reference low
0.12541770999978577,Reference low
0.6771050429244458,Reference high
0.08223580425994359,Reference low
0.7704929716774012,Reference high
0.24525074146448578,Reference low
0.10789483938008602,Reference low
0.23910488043169822,Reference low
0.8054949863423895,Reference low
0.23972139441953944,Reference low
0.09427140774639967,Reference low
0.1552459927960099,Reference low
0.212631457451772,Reference low
0.5985430021024373,Reference low
0.14445209857121868,Reference low
0.580798897936844,Reference low
0.824745949544159,Reference low
0.6845521529326772,Reference low
0.12246410288968534,Reference low
0.28850608530098587,Reference low
0.057350896050778005,Reference low
0.1379932218495913,Reference low
0.16888531278478636,Reference low
0.06092252504741456,Reference low
0.200494034351979,Reference low
0.14107275856387744,Reference low
0.6636120922797063,Reference low
0.08508592220577994,Reference low
0.12541770999978577,Reference low
0.8943422201725392,Reference low
0.6679941277621418,Reference low
0.23002660228968294,Reference low
0.0664591483464811,Reference low
0.09467350773923747,Reference low
0.2120835564508123,Reference low
0.6815862159251668,Reference low
0.06512690067543804,Reference low
0.08232904467835482,Reference low
0.6707388497145118,Reference low
0.102386033263071,Reference low
0.7320015426965134,Reference low
0.09092067680491783,Reference low
0.3120313895785298,Reference low
0.05063868085478207,Reference low
0.6736729466740013,Reference low
0.0857052121673621,Reference low
0.25936432859112285,Reference low
0.5162553024810108,Reference low
0.583953037020421,Reference low
0.6642599671671388,Reference low
0.7867105572622285,Reference low
0.15216549107456157,Reference low
0.32267582870855366,Reference low
0.0994909818507211,Reference low
0.7217500746662949,Reference high
0.039017085189511434,Reference low
0.35647648297175694,Reference low
0.10332356550275246,Reference low
0.24928933348799445,Reference low
0.19977356554220424,Reference low
0.09834868847824532,Reference low
0.03052449176293659,Reference low
0.13716013933303156,Reference low
0.11756431505831619,Reference low
0.0663731240522197,Reference low
0.14590670258194385,Reference low
0.924839607720389,Reference high
0.10616072665429005,Reference low
0.07941481065813463,Reference low
0.18145082917916888,Reference high
0.744172447544306,Reference low
0.7767377458421675,Reference high
0.6903880648161349,Reference low
0.08575813602097768,Reference low
0.17668296427433514,Reference low
0.16305728063111907,Reference low
0.5678507742624843,Reference low
0.7098677821387213,Reference low
0.17381545409253232,Reference low
0.10571616699087756,Reference low
0.09891748135620636,Reference low
0.23301297780350685,Reference low
0.0667106581877515,Reference low
0.08692599749120676,Reference low
0.7222360757022015,Reference low
0.06706589795321206,Reference low
0.12682318116028987,Reference low
0.13848504770220385,Reference low
0.1411127735716129,Reference low
0.27789498035658844,Reference low
0.3669385991163245,Reference low
0.07304542585137343,Reference low
0.10082593540167134,Reference low
0.20733673177991185,Reference low
0.3451299332922489,Reference low
0.23667015760881807,Reference low
0.6895385212935249,Reference low
0.14506265999464718,Reference low
0.31350557832975495,Reference low
0.6863263003181191,Reference low
0.22373005309379937,Reference low
0.05976323738699346,Reference low
0.16790873754843025,Reference low
0.14495534836388949,Reference low
0.8573965041810624,Reference low
0.19764589398654142,Reference low
0.7305786526716115,Reference low
0.14654256856445255,Reference low
0.7057905808094949,Reference low
0.9408862062839377,Reference low
0.19569332060210481,Reference low
0.5996995266286564,Reference low
0.6682357079820141,Reference low
0.8388400683181133,Reference high
0.08085564194174066,Reference low
0.2176189004678772,Reference high
0.07930789002145627,Reference low
0.6789683745007179,Reference low
0.6903880648161349,Reference low
0.714001887906287,Reference low
0.730917991680805,Reference high
0.10837480626895794,Reference low
0.16769775946051607,Reference low
0.10780178622156837,Reference low
0.7195579387628239,Reference low
0.23784904376340915,Reference low
0.27789498035658844,Reference low
0.10090731526244251,Reference low
0.22103330484675568,Reference low
0.713790418193277,Reference low
0.1546744587550367,Reference low
0.5191033322949637,Reference low
0.6463692826878201,Reference low
0.15142998136235108,Reference low
0.07939156318585745,Reference low
0.153128602137104,Reference low
0.16602199568906348,Reference low
0.729771699210992,Reference low
0.18287832503679952,Reference low
0.10765466795359159,Reference low
0.13443369912264108,Reference low
0.09209764446622794,Reference low
0.6736659529277426,Reference low
0.06285324470757848,Reference low
0.59091528442237,Reference low
0.05068374817004517,Reference low
0.09797282679829114,Reference low
0.11470058992745648,Reference low
0.31810896145666867,Reference low
0.18679218632909908,Reference low
0.09412613168193652,Reference low
0.19628351755974344,Reference low
0.900550344160039,Reference low
0.19897556049991402,Reference low
0.20174812137534984,Reference low
0.13635831544025045,Reference low
0.07874935427524016,Reference low
0.07080773582101749,Reference low
0.10119785342333472,Reference low
0.16329082740787174,Reference low
0.7244722455454143,Reference low
0.6771050429244458,Reference low
0.18404271507321757,Reference low
0.08026547388343211,Reference low
0.15510784706996317,Reference low
0.22373005309379937,Reference low
0.12500316182836244,Reference low
0.6969596076700695,Reference low
0.16870138695413828,Reference low
0.9210419861795613,Reference high
0.7549294474817903,Reference low
0.21914181144774442,Reference low
0.07371520427579152,Reference low
0.156331620196034,Reference low
0.7778017251794701,Reference low
0.725986800487452,Reference low
0.7911838147296654,Reference low
0.14865469697831207,Reference low
0.12462716888081087,Reference low
0.15218331394490642,Reference low
0.1589594559000106,Reference low
0.16337142044778638,Reference low
0.18012930742578967,Reference low
0.24178521626636748,Reference low
0.35127921983337046,Reference low
0.08772546549055055,Reference low
0.11010357240812524,Reference low
0.8654486737798798,Reference high
0.032021758200663594,Reference low
0.21431430836302917,Reference low
0.14736554561166426,Reference low
0.08970866245799963,Reference low
0.2335505019105816,Reference low
0.10764759708303989,Reference low
0.0879841051736336,Reference low
0.7173616919577896,Reference high
0.22084307940894976,Reference low
0.07634417176875448,Reference low
0.17094061515284173,Reference low
0.05764344217047701,Reference low
0.6641417607417398,Reference low
0.3075193225439496,Reference low
0.13709919050035418,Reference low
0.09777205211023854,Reference low
0.7207786451214998,Reference low
0.07371520427579152,Reference low
0.22380873589197614,Reference low
0.8747247041180486,Reference low
0.06418063913505219,Reference low
0.07618958670403266,Reference low
0.8135063576977659,Reference low
0.08739198598514403,Reference low
0.04835348939427432,Reference low
0.22143913665491657,Reference low
0.1438412543969143,Reference low
0.6149847111535663,Reference low
0.7280341364513324,Reference low
0.13941877839164557,Reference low
0.07704170464760315,Reference low
0.15131653520213786,Reference low
0.1154476956271444,Reference low
0.8994650918851084,Reference low
0.14889825854532632,Reference low
0.24614455894430234,Reference low
0.19733705085881198,Reference low
0.7721068994285826,Reference low
0.14091507887071816,Reference low
0.17767403848172095,Reference low
0.33498164480586057,Reference low
0.16031352504624025,Reference low
0.08692599749120676,Reference low
0.14120092266952478,Reference low
0.6712233982770555,Reference low
0.11251515142453489,Reference low
0.5680627804379036,Reference low
0.15559230849436478,Reference low
0.6785009002995235,Reference low
0.07587268090999445,Reference low
0.5788660191488898,Reference low
0.7769927571820343,Reference high
0.6525512132619401,Reference low
0.22529570343350377,Reference low
0.07242052722640144,Reference low
0.540946371520863,Reference low
0.1530816295252974,Reference low
0.19936428606447806,Reference high
0.7793703238556681,Reference low
0.23225457981068323,Reference low
0.14364622275919706,Reference low
0.23715522763479902,Reference low
0.11177982670746019,Reference low
0.20695877431343362,Reference low
0.3740888163647348,Reference low
0.7770072426959056,Reference low
0.36345443128333227,Reference low
0.6815862159251668,Reference high
0.6295661252731191,Reference low
0.24175353325143562,Reference low
0.21541523043533575,Reference low
0.08985819442713629,Reference low
0.1757597441660422,Reference low
0.6361390354675917,Reference low
0.11124743083694441,Reference low
0.2192189028028333,Reference low
0.20695877431343362,Reference low
0.09813482542812611,Reference low
0.6380723052486665,Reference low
0.23522726263933313,Reference low
0.7254523582054972,Reference low
0.16478109573415056,Reference low
0.7478025525609459,Reference low
0.8243159925630998,Reference low
0.6241133448210391,Reference low
0.7600424005273893,Reference low
0.11339648207569104,Reference low
0.7750535746658014,Reference low
0.16102414661653863,Reference low
0.4370037389392731,Reference low
0.765815438965481,Reference low
0.650952157868729,Reference low
0.0927603692735273,Reference low
0.3620249046577508,Reference low
0.1454364714085535,Reference low
0.5797189202132493,Reference low
0.0822317731601928,Reference low
0.15073510768263465,Reference low
0.07194531843135749,Reference low
0.06558099316706668,Reference low
0.8239341202004543,Reference low
0.8898828415373098,Reference low
0.6827343653991275,Reference low
0.40994842237642004,Reference low
0.11723655337016234,Reference low
0.13020118810328582,Reference low
0.8987183892855501,Reference low
0.16602199568906348,Reference low
0.11350651718965178,Reference low
0.19857117385581297,Reference low
0.1428324913760961,Reference low
0.5997673726529188,Reference low
0.7647219351491059,Reference low
0.19652917213146448,Reference low
0.06571373497581204,Reference low
0.12088318709034053,Reference low
0.9015772182423424,Reference low
0.349322510596816,Reference low
0.11170099905315276,Reference low
0.08161653829177139,Reference low
0.641569653888674,Reference low
0.12209691891255664,Reference low
0.7605590538949609,Reference low
0.057350896050778005,Reference low
0.09467350773923747,Reference low
0.12362211548856974,Reference low
0.07290487986391693,Reference low
0.6145880064661846,Reference low
0.048783403825158875,Reference low
0.1334098171137675,Reference low
0.09940903908242855,Reference low
0.5669555890583904,Reference low
0.21330395771900956,Reference low
0.10900861570497881,Reference low
0.13941877839164557,Reference low
0.11290865069009205,Reference low
0.37524073284222637,Reference low
0.1193378294769331,Reference low
0.8892334194305775,Reference low
0.07840950883419621,Reference low
0.6454247829525647,Reference low
0.18676869193993498,Reference low
0.12065617267390392,Reference low
0.10891770924230623,Reference low
0.5975829008981385,Reference low
0.2761713150107211,Reference low
0.24098406660435967,Reference low
0.20320495341099384,Reference low
0.03856800815225473,Reference low
0.29841235785935666,Reference low
0.13713966831024307,Reference low
0.7011094472807977,Reference high
0.08713402981464995,Reference low
0.8701030623943546,Reference low
0.04688192482812334,Reference low
0.083287055928312,Reference low
0.06320107622106,Reference low
0.07180367193153654,Reference low
0.2432616556172364,Reference low
0.4637363078405162,Reference low
0.3389787532668792,Reference low
0.10591486510625477,Reference low
0.6390856059602025,Reference low
0.7465135980733902,Reference low
0.12935742935330805,Reference low
0.2952546923463743,Reference low
0.580798897936844,Reference low
0.5478544829004383,Reference low
0.08378657931476473,Reference low
0.10118800086826296,Reference low
0.1440502434205922,Reference low
0.5645215396406076,Reference low
0.6824447584154374,Reference low
0.6813614762652472,Reference low
0.13841198475275845,Reference low
0.13845448220458212,Reference low
0.04943522397065313,Reference low
0.07942085672347303,Reference high
0.18632416663387213,Reference low
0.3120313895785298,Reference low
0.10722103253146092,Reference low
0.13367503538401154,Reference low
0.06497454501461833,Reference low
0.09635851223345505,Reference low
0.721517295111287,Reference low
0.13136772856350637,Reference low
0.15508069422331558,Reference low
0.69731706572268,Reference low
0.23213336935076012,Reference low
0.2579862704606815,Reference low
0.45579077969583054,Reference high
0.09777191256243849,Reference low
0.19857117385581297,Reference low
0.13491960550962154,Reference low
0.07034367272661246,Reference low
0.15943014885000784,Reference low
0.07546476838977428,Reference low
0.2860652940205092,Reference low
0.0910972224866854,Reference low
0.2544756433534147,Reference low
0.6974589890412276,Reference low
0.05867441683943823,Reference low
0.23618271730198556,Reference low
0.5414015387227166,Reference low
0.44281406951486224,Reference low
0.1162514006534513,Reference low
0.15062170804494446,Reference low
0.12169916593705186,Reference low
0.6772739509431186,Reference low
0.10628676912405484,Reference low
0.058038148542405965,Reference low
0.10313872602721463,Reference low
0.06974313706373914,Reference low
0.6691354546300415,Reference high
0.07072957915986525,Reference low
0.14017087599412964,Reference low
0.18582554037580457,Reference low
0.2891026605116306,Reference low
0.16005131568852207,Reference low
0.10789483938008602,Reference low
0.09841025128851989,Reference low
0.04835348939427432,Reference low
0.5966629904093997,Reference low
0.3408039417571474,Reference low
0.03030228313710129,Reference low
0.7462364926360722,Reference low
0.03645933815558708,Reference low
0.506985430807356,Reference low
0.12245077608616839,Reference low
0.4955840572555971,Reference low
0.1928200380250107,Reference low
0.27372482589670116,Reference low
0.12472148396919466,Reference low
0.7280341364513324,Reference low
0.05068374817004517,Reference low
0.15783081363613172,Reference low
0.6857944207281933,Reference low
0.714001887906287,Reference low
0.8745964808791281,Reference low
0.2928306276321285,Reference low
0.13608999797550314,Reference low
0.25894932628120415,Reference low
0.3010803191744359,Reference low
0.6965198731020199,Reference low
0.1317484008275146,Reference low
0.07194531843135749,Reference low
0.883602837434034,Reference low
0.15982550268677806,Reference low
0.08093981286105442,Reference low
0.8541557046808681,Reference high
0.1516527357081579,Reference low
0.8429882563666791,Reference low
0.5377341863262565,Reference low
0.6167583194311784,Reference low
0.08851844252763381,Reference low
0.07618528277789421,Reference low
0.7448321156010078,Reference low
0.7012051916870515,Reference low
0.156518291030942,Reference low
0.5730733805029419,Reference low
0.12541770999978577,Reference low
0.10506010980646736,Reference low
0.2259828390133184,Reference low
0.3498095930267628,Reference low
0.08172711801682883,Reference low
0.6481111450852299,Reference low
0.11903924349781604,Reference low
0.22220528321648844,Reference low
0.1589594559000106,Reference low
0.09044101629140429,Reference low
0.10837480626895794,Reference low
0.041366332401497306,Reference low
0.5377341863262565,Reference low
0.7421349371939023,Reference low
0.7766695680459444,Reference low
0.12717262617641395,Reference low
0.7312852055848569,Reference low
0.7008086493270511,Reference low
0.0574976725640185,Reference low
0.10247815369575083,Reference low
0.055171625705405375,Reference low
0.02395115130128641,Reference low
0.10298036515524446,Reference low
0.4448527689639392,Reference low
0.7915063298123748,Reference low
0.04578285047862637,Reference low
0.21981831437313692,Reference low
0.0916655502695676,Reference low
0.1234755739146655,Reference low
0.11300549892527541,Reference low
0.06544301650776727,Reference low
0.09524044098067436,Reference low
0.07040951390867577,Reference low
0.1710253808918184,Reference low
0.48274005594179387,Reference low
0.1532036294729401,Reference low
0.23131640485156635,Reference low
0.780260283585073,Reference high
0.16067670260619352,Reference low
0.6573473657523976,Reference low
0.3916437813636282,Reference low
0.6068570979846037,Reference low
0.11013691987536582,Reference low
0.17091337327315737,Reference low
0.4237697833557028,Reference low
0.8227176895571029,Reference low
0.05732339867594663,Reference low
0.8958837778053486,Reference low
0.2928306276321285,Reference low
0.09768876171873116,Reference low
0.16936731639969763,Reference low
0.81187844779031,Reference low
0.1502603261012804,Reference low
0.14725583372818807,Reference low
0.6202162152320175,Reference low
0.1752344708156923,Reference low
0.8880674121612049,Reference low
0.310468211212172,Reference low
0.30460543766232057,Reference low
0.7091894668300468,Reference low
0.7577083592350496,Reference low
0.41275728021336927,Reference low
0.11375234672965308,Reference low
0.08853576046592497,Reference low
0.07466320731161058,Reference low
0.16754776833037324,Reference low
0.6449332072659087,Reference low
0.6374913235115998,Reference low
0.5019563337266699,Reference low
0.14161367091870294,Reference low
0.128188194323751,Reference low
0.08858669549866276,Reference low
0.11400425574798882,Reference low
0.7155055334101378,Reference low
0.23447442817651298,Reference low
0.8243159925630998,Reference low
0.07356535255940949,Reference low
0.13418041383654986,Reference low
0.10887956975644687,Reference low
0.7079711017207491,Reference low
0.06367532196611725,Reference low
0.07471338414468437,Reference low
0.11339648207569104,Reference low
0.6230811671643633,Reference low
0.7391907012132014,Reference low
0.060843204087500526,Reference low
0.32085764401757844,Reference low
0.2335505019105816,Reference low
0.22050370411106268,Reference low
0.20367783570326062,Reference low
0.7279582686128777,Reference low
0.6573039033751642,Reference low
0.10006230804960137,Reference low
0.2645261757743699,Reference low
0.26641860195021777,Reference low
0.11647567244584604,Reference low
0.27876295560059344,Reference low
0.16754776833037324,Reference low
0.704153673122531,Reference low
0.583953037020421,Reference low
0.11298376301875057,Reference low
0.11857027627615487,Reference low
0.0879841051736336,Reference low
0.10904567151224989,Reference low
0.5610753931862803,Reference low
0.6996270126302336,Reference low
0.7325922874726954,Reference low
0.8445731347921851,Reference low
0.09416823125738918,Reference low
0.05216277759727785,Reference low
0.11001276536799437,Reference low
0.23625930094207884,Reference low
0.646362370441883,Reference low
0.03680369845453792,Reference low
0.08934038983098276,Reference low
0.06571373497581204,Reference low
0.3395985176761841,Reference low
0.7511007172003578,Reference low
0.6637750863655635,Reference low
