predicted_probability,actual_class
0.6377138585785832,Reference low
0.33638126918344413,Reference low
0.15828498158216278,Reference low
0.6798952796138931,Reference low
0.029111397251346288,Reference low
0.0739712424022586,Reference low
0.17073121777792158,Reference low
0.031851553751517526,Reference low
0.13342768799373264,Reference low
0.7191417690858757,Reference low
0.02552600555946043,Reference low
0.09243243503859203,Reference low
0.4971497470814622,Reference low
0.8132984985255828,Reference low
0.07310791352020207,Reference low
0.561089360010732,Reference low
0.6091531043645223,Reference low
0.2824134042716346,Reference low
0.6060507845850839,Reference low
0.02833058735250453,Reference low
0.6358012622511483,Reference low
0.020789899134057925,Reference low
0.10167576783814068,Reference low
0.44061999670888424,Reference low
0.07600969029828754,Reference low
0.0856696247569126,Reference low
0.0700735239921063,Reference low
0.7074763556005401,Reference low
0.2013531613674613,Reference low
0.3140037903298476,Reference low
0.5339741037361709,Reference low
0.27136647807878167,Reference low
0.8638080731413824,Reference low
0.715970202014109,Reference low
0.22164413940199693,Reference low
0.7700807838767276,Reference low
0.2679198451557202,Reference low
0.8986558329433746,Reference low
0.2784779993996156,Reference low
0.6742980540221737,Reference low
0.5446905208537165,Reference low
0.16733929871366907,Reference low
0.03928764114280235,Reference low
0.04041632583671263,Reference low
0.8428069004215825,Reference low
0.06170474689591162,Reference low
0.01612241464399866,Reference low
0.15294406961730533,Reference low
0.037527873114196655,Reference low
0.06415755385073757,Reference low
0.9182698330087394,Reference high
0.03086902764848811,Reference low
0.05596369674171236,Reference low
0.04874725576633783,Reference low
0.5239662447186978,Reference low
0.05412887326055692,Reference low
0.036014129335019164,Reference low
0.03377990057891665,Reference low
0.10224384026648246,Reference low
0.7843524553250496,Reference low
0.2695796382698284,Reference low
0.8069181205475159,Reference low
0.02501235217524616,Reference low
0.03704155735751892,Reference low
0.9058731099442354,Reference low
0.021050193729390675,Reference low
0.16915729347191447,Reference low
0.18431243196193106,Reference low
0.03037716007854202,Reference low
0.08648580310162556,Reference low
0.18058517098242574,Reference low
0.8245602989033224,Reference low
0.023883976005603498,Reference low
0.14294246837126554,Reference low
0.09104859118655002,Reference low
0.14174685032237352,Reference low
0.4774803270588365,Reference low
0.30694820603279727,Reference low
0.7826460552993857,Reference low
0.033161257874077046,Reference low
0.03431867995915468,Reference low
0.029616858617142392,Reference low
0.48063483895213255,Reference low
0.08515164336989806,Reference low
0.04002596314581623,Reference low
0.07271345448541026,Reference low
0.1330720715955187,Reference low
0.026773257382912415,Reference low
0.40087705977577076,Reference low
0.6089399589634297,Reference low
0.04770553576591873,Reference low
0.10425559447644493,Reference low
0.3053055312463845,Reference low
0.20281231111603426,Reference low
0.2201124840965778,Reference low
0.040440252148874735,Reference low
0.2522771597204323,Reference low
0.03677256844804568,Reference low
0.10661427817939215,Reference low
0.14862072342788052,Reference low
0.08243939209578252,Reference low
0.03496083360199807,Reference low
0.054922936668155106,Reference low
0.6213774437125568,Reference high
0.06780790764324192,Reference low
0.12374965436573275,Reference low
0.4926857944682069,Reference low
0.06871561520174148,Reference low
0.21451803238778666,Reference low
0.02127282823885498,Reference low
0.011664418600212936,Reference low
0.015917198503856957,Reference low
0.9075024693486536,Reference low
0.1785942288057534,Reference low
0.2887677163905303,Reference low
0.4693329084823641,Reference low
0.3393444093990413,Reference low
0.6261285867362189,Reference low
0.019197888440161435,Reference low
0.08908440939269721,Reference low
0.06992784925580875,Reference low
0.7862018629774151,Reference low
0.0035239460855881434,Reference low
0.08189861193413467,Reference low
0.13729726357868866,Reference low
0.7308873990098286,Reference low
0.22898459838585486,Reference low
0.43400949051952303,Reference low
0.12419721959360688,Reference low
0.14132698731193025,Reference low
0.6205911611418908,Reference low
0.0250635774217494,Reference low
0.5462076224305975,Reference low
0.21997209636075737,Reference low
0.03384977470538768,Reference low
0.6663985264365369,Reference low
0.17214784715036419,Reference low
0.160324211157648,Reference low
0.5833607773346517,Reference low
0.2176263579896309,Reference low
0.3840053235102522,Reference low
0.06394602762052363,Reference low
0.03198856491350404,Reference low
0.18269268556537668,Reference low
0.6862206597633682,Reference low
0.45965973307354396,Reference low
0.2014736741962799,Reference low
0.228663015831105,Reference low
0.5533118317860095,Reference low
0.17315102111355982,Reference low
0.7431804418204715,Reference low
0.4946867410209398,Reference low
0.049772850663084484,Reference low
0.08148546177740415,Reference low
0.2111084702146569,Reference low
0.8191536034035712,Reference low
0.3220029141737469,Reference low
0.026916052222466687,Reference low
0.2585637780670583,Reference low
0.32881451967090597,Reference low
0.04972470673177828,Reference low
0.2159894427709337,Reference low
0.8665823053069712,Reference low
0.6703225414511008,Reference low
0.04533169835360782,Reference low
0.15276634545972398,Reference low
0.044694034784712344,Reference low
0.05679835519689761,Reference low
0.8046884782499782,Reference low
0.8145193299149801,Reference low
0.7354961626346193,Reference low
0.9083972481092251,Reference high
0.09879650823979237,Reference low
0.030477185446137235,Reference low
0.5547761683532171,Reference low
0.8116730019353235,Reference high
0.037416803409844115,Reference low
0.036635512466036205,Reference low
0.021368879076276937,Reference low
0.3328886958229025,Reference low
0.2257910940450926,Reference low
0.6698381791809683,Reference low
0.8306605294907028,Reference low
0.014746970763080711,Reference low
0.21957940216743368,Reference low
0.1271777084471062,Reference low
0.08491217550539366,Reference low
0.02450988665575091,Reference low
0.06912543143430888,Reference low
0.7805014795684523,Reference low
0.16894133077939666,Reference low
0.02345176570573163,Reference low
0.0774863627145416,Reference low
0.1078456707721005,Reference low
0.04376244226172389,Reference low
0.3097118329162789,Reference low
0.13689745011451365,Reference low
0.45709445250818737,Reference low
0.01932471912872707,Reference low
0.043153567819022694,Reference low
0.038293119278193496,Reference low
0.8340449769055017,Reference low
0.2964501404867826,Reference low
0.12736100973314407,Reference low
0.10273620699392326,Reference low
0.27785168468063287,Reference low
0.1747476407191268,Reference low
0.12108040060184747,Reference low
0.23216614238321298,Reference high
0.23607764999006273,Reference low
0.3269550761746065,Reference low
0.30673088525097847,Reference low
0.278467449536449,Reference low
0.03272510534517885,Reference low
0.0620365386966997,Reference low
0.04605915802849868,Reference low
0.22269812682967466,Reference low
0.2218692940527384,Reference low
0.03801753253893266,Reference low
0.19516363306822926,Reference low
0.1923987706494475,Reference low
0.5243795897176905,Reference low
0.04512527601375009,Reference low
0.21948643265640727,Reference low
0.04858941376832134,Reference low
0.584817469086428,Reference low
0.025257911747463127,Reference low
0.09252248132099164,Reference low
0.6372185559089133,Reference low
0.7948341656766689,Reference low
0.25411877454012405,Reference low
0.12490391351112927,Reference low
0.030055149333520565,Reference low
0.008545675066364817,Reference low
0.028238622423901485,Reference low
0.744537717843869,Reference low
0.2192443442083752,Reference low
0.12391928465215672,Reference low
0.048683993667764866,Reference low
0.47404151070795514,Reference low
0.10039004153643565,Reference low
0.1678579795119222,Reference low
0.4592255004845454,Reference low
0.030253480977146932,Reference low
0.019062225637148787,Reference low
0.14682615577751554,Reference low
0.03422162761897539,Reference low
0.10724437144553801,Reference low
0.4916789349137862,Reference low
0.31738919812975547,Reference low
0.06517050830841985,Reference low
0.35036247070658566,Reference low
0.287860853258435,Reference low
0.03717564187686218,Reference low
0.17247833044123553,Reference low
0.05940452750629181,Reference low
0.9066796902966656,Reference low
0.03263614939898409,Reference low
0.4757052267609864,Reference low
0.03835785973579551,Reference low
0.7993352093978742,Reference low
0.7670620371809994,Reference low
0.15992614878550043,Reference low
0.15486666622941275,Reference low
0.13054780666321927,Reference low
0.42949591043218294,Reference low
0.10644580678415948,Reference low
0.03362118035326702,Reference low
0.029167613085397004,Reference low
0.4756104632420429,Reference low
0.020015094945371546,Reference low
0.29573708231382273,Reference low
0.7817393665696015,Reference low
0.24424382610205828,Reference low
0.049858840112417854,Reference low
0.10276397451263797,Reference low
0.3037850016751861,Reference low
0.7460042979979209,Reference low
0.4731062987329627,Reference low
0.029393721011022965,Reference low
0.2899071324449118,Reference low
0.2694479085106394,Reference low
0.13102558910446468,Reference low
0.6476152536239668,Reference low
0.09533498990136881,Reference low
0.35455438170841796,Reference low
0.029043010895374376,Reference low
0.6470248654368697,Reference low
0.09226602214278805,Reference low
0.14015574301388903,Reference low
0.8641034470233079,Reference low
0.07249507524944654,Reference low
0.27418213884326714,Reference low
0.02656248426539165,Reference low
0.03688236457651213,Reference low
0.7466466435306275,Reference low
0.11675016126354482,Reference low
0.8487706403223119,Reference low
0.10634543396379627,Reference low
0.15992392541999498,Reference low
0.7838061705723689,Reference low
0.12108040060184747,Reference low
0.02805495271451537,Reference low
0.29288072138579324,Reference low
0.25112291505355977,Reference low
0.03936138249165051,Reference low
0.24968005261324583,Reference low
0.15362251167546848,Reference low
0.7958434310430578,Reference low
0.023453580958235784,Reference low
0.23389632167254162,Reference low
0.4200604977478619,Reference low
0.12691983274692786,Reference low
0.0571000651257206,Reference low
0.07951020329569891,Reference low
0.08850722466466457,Reference low
0.3950255787745734,Reference low
0.14469485609447105,Reference low
0.3257460512108519,Reference low
0.7842440133361347,Reference high
0.7750360319238939,Reference low
0.834980056568416,Reference high
0.03121279812237259,Reference low
0.15130783029539127,Reference low
0.7766960160186991,Reference low
0.2935204924435249,Reference low
0.7105804295873822,Reference low
0.03314882089600113,Reference low
0.06409057587275227,Reference low
0.01672627398186353,Reference low
0.4852411579464947,Reference low
0.6281550761373108,Reference low
0.027825535110675304,Reference low
0.3800483046461369,Reference low
0.26221342385291346,Reference low
0.04909970116036003,Reference low
0.020126626398590503,Reference low
0.7745785148700953,Reference low
0.23930209854006876,Reference low
0.030914168229224603,Reference low
0.2654162571840627,Reference low
0.0924706533089091,Reference low
0.1270015469270142,Reference low
0.02962027968701064,Reference low
0.10983260407934088,Reference low
0.27973219113049347,Reference low
0.023560571760478287,Reference low
0.04900503034531527,Reference low
0.06137909234789637,Reference low
0.023653609765959538,Reference low
0.4148438550043976,Reference low
0.06531898185395843,Reference low
0.7853447588332968,Reference low
0.019009185512206244,Reference low
0.0858794731411123,Reference low
0.43189599509589727,Reference low
0.504260777213345,Reference low
0.7367811365362583,Reference low
0.034195103357136845,Reference low
0.10360568377753446,Reference low
0.07772571351311851,Reference low
0.0064023805396260566,Reference low
0.8112442817604657,Reference low
0.3910736668934788,Reference low
0.5351197434105528,Reference low
0.058348427797783785,Reference low
0.2835211526234138,Reference low
0.13462938508702632,Reference low
0.7432971172310398,Reference low
0.07210111853448886,Reference low
0.31353087304550414,Reference low
0.6131950081100089,Reference low
0.4462063460888433,Reference low
0.4685707617654958,Reference low
0.09223569748203905,Reference low
0.6234669054928701,Reference low
0.196240777944552,Reference low
0.04643380689057383,Reference low
0.5186074822875488,Reference low
0.07433864290899256,Reference low
0.11216663839975839,Reference low
0.8963125521112456,Reference low
0.026165923204345153,Reference low
0.8404717988720862,Reference low
0.7250271395879659,Reference low
0.05767415086304996,Reference low
0.037930983197306,Reference low
0.06415659695788362,Reference low
0.6761264817594773,Reference high
0.6569225921042396,Reference low
0.32440651849278396,Reference low
0.01494461043643995,Reference low
0.02114409047601612,Reference low
0.09729335815412705,Reference low
0.6492023050210928,Reference low
0.38629140839944714,Reference low
0.3642624474062193,Reference low
0.05311770232920514,Reference low
0.7019780064392873,Reference low
0.3010192856254844,Reference low
0.2464811344088363,Reference low
0.3068101375881228,Reference low
0.014571468778573677,Reference low
0.030021370601084774,Reference low
0.0566208248065614,Reference low
0.7292630526706335,Reference low
0.10886519887353284,Reference low
0.09152280719068437,Reference low
0.21947694619361421,Reference low
0.01711439221698352,Reference low
0.8938542886131596,Reference low
0.1680176884917171,Reference low
0.0963851247937177,Reference low
0.03882747798827993,Reference low
0.5473362983128854,Reference low
0.12998346060208008,Reference low
0.7471413563498711,Reference high
0.4622529840397679,Reference low
0.02345133635722044,Reference low
0.051280749292437436,Reference low
0.4097031003794874,Reference low
0.721625984236148,Reference low
0.0034619546807638213,Reference low
0.021147414626677165,Reference low
0.03745400045503402,Reference low
0.035252096409363734,Reference low
0.3720892134100128,Reference low
0.2350542942219363,Reference low
0.01782831007291648,Reference low
0.19108384110817858,Reference low
0.3021152435669265,Reference low
0.0554641832613459,Reference low
0.009555815939331408,Reference low
0.07521917292050177,Reference low
0.4273209248901728,Reference low
0.11997928927519876,Reference low
0.4006359751744758,Reference low
0.0787582597786414,Reference low
0.6356003555055663,Reference low
0.2848877435630913,Reference low
0.8575080718249195,Reference low
0.8537433766146696,Reference low
0.7344888240300507,Reference low
0.11045395726277438,Reference low
0.028083699332826038,Reference low
0.08469919612285004,Reference low
0.06783799474324562,Reference low
0.03905084899491058,Reference low
0.15277189445637834,Reference low
0.4060418569689152,Reference low
0.07243615344873576,Reference low
0.015702538570065684,Reference low
0.04949500977737768,Reference low
0.26750704081694354,Reference low
0.31157748757116654,Reference low
0.9403525217259067,Reference high
0.3118441175361391,Reference low
0.01696626170595755,Reference low
0.11351564727679764,Reference low
0.05076496709688172,Reference low
0.010661619457396266,Reference low
0.049354113459231574,Reference low
0.10221717679413637,Reference low
0.45273375507682956,Reference low
0.5077136225326153,Reference low
0.07201919520651959,Reference low
0.2725505300857395,Reference low
0.11140928749324536,Reference low
0.8739991402170318,Reference low
0.5720745280813304,Reference low
0.024644443450471468,Reference low
0.03360660984692566,Reference low
0.31403876485329013,Reference low
0.4432709348971632,Reference low
0.1604923343742404,Reference low
0.8727995525556702,Reference low
0.05548954278778632,Reference low
0.19135784441226428,Reference low
0.5999120722066738,Reference low
0.09411586736975654,Reference low
0.1801385789624784,Reference low
0.6579692111449978,Reference low
0.8299163126913432,Reference low
0.08487990267276332,Reference low
0.6415487023369221,Reference low
0.6792442664601279,Reference low
0.0893903857143298,Reference low
0.024621835852475748,Reference low
0.1718021140037621,Reference low
0.36488882301319525,Reference low
0.17343428359423374,Reference low
0.8650200077667061,Reference low
0.28429902381562394,Reference low
0.08393328756454191,Reference low
0.051063747579157034,Reference low
0.8001909479891729,Reference low
0.05999767851736422,Reference low
0.08920697242807495,Reference low
0.02188530802578792,Reference low
0.5950257439444139,Reference low
0.05148140658321238,Reference low
0.06402702321649865,Reference low
0.3766265920652291,Reference low
0.05860327809496468,Reference low
0.20246428454061424,Reference low
0.029045629363436458,Reference low
0.14728282347185548,Reference low
0.049643118431963694,Reference low
0.12174329328015726,Reference low
0.2352231034417063,Reference low
0.5061288023278313,Reference low
0.8104980401996098,Reference low
0.09383238215260452,Reference low
0.107227791208205,Reference low
0.5943134075801553,Reference low
0.02549203051857621,Reference low
0.27103271714948424,Reference low
0.05062328379395371,Reference low
0.08380844924580273,Reference low
0.7392131244395269,Reference low
0.8467718828698616,Reference low
0.0809276158076274,Reference low
0.8527677759194363,Reference low
0.09055300529697645,Reference low
0.013735964760299074,Reference low
0.840440171589392,Reference low
0.13309621707616948,Reference low
0.5523585177431851,Reference low
0.20239323983629207,Reference low
0.037600711285312415,Reference low
0.7951782044427609,Reference low
0.03584640117973453,Reference low
0.8574582880867567,Reference low
0.014739350622772044,Reference low
0.7223082430483195,Reference low
0.006426623239902737,Reference low
0.46400945602579263,Reference low
0.16159781834750764,Reference low
0.6825793154785261,Reference low
0.03481223923379799,Reference low
0.0241322376543064,Reference low
0.53351097042103,Reference low
0.04313648023579096,Reference low
0.7193489274670599,Reference low
0.1365072123457847,Reference low
0.6780734189203661,Reference low
0.3450265401542691,Reference low
0.11551618418495337,Reference low
0.058012499776610424,Reference low
0.42179783642675905,Reference low
0.03312039405128957,Reference low
0.040921242791504976,Reference low
0.5347047544831579,Reference high
0.1610935536986418,Reference low
0.19957457104683365,Reference low
0.1836547119978016,Reference low
0.12596742055004895,Reference low
0.7471585551590451,Reference low
0.46111663360220434,Reference low
0.8984719053362775,Reference low
0.25838247048817786,Reference low
0.5900464417309416,Reference low
0.035303267788707474,Reference low
0.1626811349868422,Reference low
0.8450493600250352,Reference low
0.3947866820804161,Reference low
0.3153552389700055,Reference low
0.7143837968825,Reference low
0.040673187296073464,Reference low
0.007839722552487074,Reference low
0.3215073710850259,Reference low
0.19732040341418627,Reference low
0.7855946283507091,Reference high
0.8701990263171988,Reference high
0.27724373892821264,Reference low
0.7798185905441096,Reference low
0.756265003195884,Reference high
0.22264677998127777,Reference low
0.034240194465835726,Reference low
0.24513600836967112,Reference low
0.3638626906886692,Reference low
0.05148140658321238,Reference low
0.23909167017984348,Reference low
0.7653984789918529,Reference low
0.6989928274248467,Reference low
0.03286850197972993,Reference low
0.5075458867970394,Reference low
0.04424862438300875,Reference low
0.13201775323528891,Reference low
0.40324505783725756,Reference low
0.2903373126885183,Reference low
0.5875900837194683,Reference low
0.8199739512587747,Reference low
0.9370759704223186,Reference low
0.2510637354681362,Reference low
0.06816521812113661,Reference low
0.8173849637951988,Reference high
0.3967476838962192,Reference low
0.01759230939028387,Reference low
0.5254050996486653,Reference low
0.06156576872655961,Reference low
0.025385631380458677,Reference low
0.052085595864103634,Reference low
0.09821145541504843,Reference low
0.14603352629187255,Reference low
0.559284023666414,Reference low
0.03535019585424409,Reference low
0.05672047505496102,Reference low
0.04513580029735345,Reference low
0.34159687811839773,Reference low
0.04918871068937165,Reference low
0.38131037127263917,Reference low
0.8682825069636121,Reference high
0.26136736145532186,Reference low
0.813244138929011,Reference low
0.053991796763334904,Reference low
0.6708155044957309,Reference high
0.1974188546716313,Reference low
0.07143394171004515,Reference low
0.12166929271716664,Reference low
0.005493642982217281,Reference low
0.8211148163303972,Reference high
0.5949505240190021,Reference high
0.07472650540760041,Reference low
0.06970513760212282,Reference low
0.10603311535819833,Reference low
0.027775876086367588,Reference low
0.31064986298493247,Reference low
0.10764018127916737,Reference low
0.1980303372294972,Reference low
0.6604565356413516,Reference low
0.027702306652199235,Reference low
0.03011880663638925,Reference low
0.3063233499368565,Reference low
0.6845023269592564,Reference low
0.06674882267951528,Reference low
0.24514305873965844,Reference low
0.20412863254002284,Reference low
0.08429224798406768,Reference low
0.14466013142727846,Reference low
0.7046216257809369,Reference low
0.17182581116324055,Reference low
0.03667594151277725,Reference low
0.04682677096036313,Reference low
0.8311209788653166,Reference low
0.6182524528618609,Reference low
0.31392685806579806,Reference low
0.07547647918241311,Reference low
0.33416799909462075,Reference low
0.4086083908884218,Reference low
0.7522940917858755,Reference high
0.08087131292862568,Reference low
0.5354138771867585,Reference low
0.43748015603172247,Reference low
0.5532885226104809,Reference low
0.16946262373885906,Reference low
0.14320331240013737,Reference low
0.3519510147730555,Reference low
0.023356573021571146,Reference low
0.4147876651635551,Reference high
0.05216647835423009,Reference low
0.20393980407548237,Reference low
0.7693983792469239,Reference high
0.005510089019268336,Reference low
0.032428140804203996,Reference low
0.25317904551846776,Reference low
0.04842365977647426,Reference low
0.015949366157826668,Reference low
0.4273430087995147,Reference low
0.55987980654787,Reference low
0.06686659537484374,Reference low
0.03503917586455653,Reference low
0.1361060432465857,Reference low
0.7886863675233737,Reference low
0.2793624533204743,Reference low
0.04457036759199701,Reference low
0.7812027369924583,Reference low
0.10969275129647585,Reference low
0.07722260108145028,Reference low
0.4800513290255543,Reference low
0.6291862987863471,Reference high
0.2938899550049824,Reference low
0.45328007485876975,Reference low
0.08328918144025399,Reference low
0.7171018166091536,Reference low
0.052363446451381114,Reference low
0.6198121005533738,Reference high
0.032904110500181015,Reference low
0.134194310617334,Reference low
0.03586999714579643,Reference low
0.272106060630336,Reference low
0.15540411568955811,Reference low
0.6263107862211995,Reference low
0.02568206777577899,Reference low
0.36522867130865677,Reference low
0.14418482123402335,Reference low
0.08804282215456453,Reference low
0.03663264329805614,Reference low
0.4444539250057768,Reference low
0.8085314649276545,Reference low
0.03816803216395841,Reference low
0.08195229190307356,Reference low
0.06851012574400625,Reference low
0.041493106364412335,Reference low
0.15304696557799063,Reference low
0.04468224129302201,Reference low
0.5490339102675037,Reference low
0.27829267305992555,Reference low
0.4557974316966657,Reference low
0.11031531073844927,Reference low
0.4290145533073985,Reference low
0.044599815400180376,Reference low
0.8637285623176284,Reference low
0.16064841792101586,Reference low
0.25644858167525286,Reference low
0.020656600042814163,Reference low
0.13472085525900526,Reference low
0.6608840327204855,Reference low
0.7725048793523905,Reference low
0.13985032717938659,Reference low
0.8541030094720102,Reference low
0.028801921691591462,Reference low
0.04800090928009618,Reference low
0.17324194217011593,Reference low
0.02011411008830532,Reference low
0.2642806506992372,Reference low
0.14505367239861833,Reference low
0.7246639875702133,Reference low
0.7389535022327651,Reference low
0.046700049175020436,Reference low
0.24113362349978046,Reference low
0.1637047162895067,Reference low
0.11186929131076931,Reference low
0.36082602561287985,Reference low
0.48175740677945084,Reference low
0.8742729708343753,Reference low
0.02732297253297577,Reference low
0.02233153907376075,Reference low
0.20708968273007086,Reference low
0.24998192171611375,Reference low
0.05232917170722096,Reference low
0.1653729279495227,Reference low
0.2388080556667378,Reference low
0.24814782854519324,Reference low
0.0320099310199454,Reference low
0.14020451467688183,Reference low
0.11037260556478966,Reference low
0.07667878761326079,Reference low
0.0636095436896575,Reference low
0.16598358269481936,Reference low
0.03769366852373207,Reference low
0.7735726264175772,Reference low
0.8718155935376728,Reference low
0.23042375472500362,Reference low
0.21082352397130288,Reference low
0.5564200719976523,Reference low
0.019138778509581313,Reference low
0.04862871158164027,Reference low
0.5177359008581982,Reference low
0.7655146493707851,Reference low
0.4101246293640245,Reference low
0.8073515009629327,Reference low
0.0039472905835300194,Reference low
0.8659530412309342,Reference low
0.2184754785753902,Reference low
0.1320269246443265,Reference low
0.5521780054394231,Reference low
0.13021357771679548,Reference low
0.038612235290757725,Reference low
0.09562066901151,Reference low
0.8559831304817199,Reference low
0.05620652884878776,Reference low
0.16545678613531087,Reference low
0.12599737206602432,Reference low
0.10724792581410428,Reference low
0.01794949458897899,Reference low
0.7110294525300286,Reference low
0.9106253050501667,Reference high
0.006214967920767846,Reference low
0.22458350421508871,Reference low
0.16155698477191305,Reference low
0.4722244037804788,Reference low
0.804894195767129,Reference low
0.013569900566937847,Reference low
0.025966533687163656,Reference low
0.3300866871674703,Reference low
0.10633044764030182,Reference low
0.13904745553999345,Reference low
0.2857116613890055,Reference low
0.051525442373259095,Reference low
0.5292470481768022,Reference low
0.20578885995876137,Reference high
0.12245552306295923,Reference low
0.037551668795135065,Reference low
0.16830192299313937,Reference low
0.4711833327632727,Reference low
0.05617837043774483,Reference low
0.7041871717426673,Reference high
0.06858341872366201,Reference low
0.7399583506237762,Reference low
0.18591104895752694,Reference low
0.4944031238979166,Reference low
0.4440179731911422,Reference low
0.23125333396518782,Reference low
0.025527039532934115,Reference low
0.026207127098496086,Reference low
0.3609179145936933,Reference low
0.22064894826692175,Reference low
0.05118485427519917,Reference low
0.06639101276826484,Reference low
0.04823866497018276,Reference low
0.14074498903117197,Reference low
0.10280906622750542,Reference low
0.028209956442417285,Reference low
0.13772309286970488,Reference low
0.07737006627860306,Reference low
0.24382580837610107,Reference low
0.39598252114626453,Reference low
0.5458037214273423,Reference low
0.05856257173805724,Reference low
0.7384969580868528,Reference low
0.07737425572006126,Reference low
0.021758072912521558,Reference low
0.050283542936618866,Reference low
0.056515190694020466,Reference low
0.7790680236392944,Reference low
0.06503122654854104,Reference low
0.8390292851033881,Reference low
0.11680689830426005,Reference low
0.18795828222255725,Reference low
0.08660656246787354,Reference low
0.5128247713299994,Reference low
0.8936590038457338,Reference high
0.002862253535818221,Reference low
0.8123270335474152,Reference low
0.12538770804372587,Reference low
0.8418475361871869,Reference high
0.0665910192760197,Reference low
0.7776722438863648,Reference low
0.7667780232196819,Reference low
0.5305898744997899,Reference low
0.2214453192885045,Reference low
0.04970076487032957,Reference low
0.36109895466270037,Reference low
0.2925364654750891,Reference low
0.15246495179715627,Reference low
0.15545712991647923,Reference low
0.6746466918015903,Reference low
0.12683636438243176,Reference low
0.06132157333964293,Reference low
0.7436609222379302,Reference low
0.08395408063225651,Reference low
0.14300209335440028,Reference low
0.14873378737277645,Reference low
0.20665070217541748,Reference low
0.7245362993340664,Reference low
0.05740670483837534,Reference low
0.10903657755977032,Reference low
0.15184451898707912,Reference low
0.20156459018481312,Reference low
0.9005894661882224,Reference low
0.8349890979557187,Reference low
0.8266149482230287,Reference low
0.053757258433055705,Reference low
0.13425292271214806,Reference low
0.042735146483717394,Reference low
0.04468345582131404,Reference low
0.6706292201728197,Reference low
0.03322855599654777,Reference low
0.049144734248252796,Reference low
0.3298217109940703,Reference low
0.725905958064973,Reference low
0.839133084791808,Reference high
0.5598122248145788,Reference low
0.012029597645158298,Reference low
0.02359623721309571,Reference low
0.1118750287293545,Reference low
0.15599771432666482,Reference low
0.5827723484690265,Reference low
0.2134479180685237,Reference low
0.004562115975523272,Reference low
0.1771137827796781,Reference low
0.10186302431172625,Reference low
0.6308466639364714,Reference low
0.036536186539979934,Reference low
0.3697896918023151,Reference low
0.5510153316930329,Reference low
0.5978509078078996,Reference high
0.21135851429547237,Reference low
0.07632980596160897,Reference low
0.010281047804612023,Reference low
0.11315254482330325,Reference low
0.25660116603607147,Reference low
0.2643303496635879,Reference low
0.7777277236055975,Reference low
0.24996651067841894,Reference low
0.20385278419342712,Reference low
0.15681763348682418,Reference low
0.06222607442424106,Reference low
0.48723859126674907,Reference low
0.01156526267697163,Reference low
0.8065194665297973,Reference high
0.1103132149403202,Reference low
0.021239918554508106,Reference low
0.15422884344837487,Reference low
0.6472229801196182,Reference low
0.42951700364538287,Reference low
0.3027363701472307,Reference low
0.1954353187933252,Reference low
0.031694139142607075,Reference low
0.24053427285365692,Reference low
0.060458744419919545,Reference low
0.6187213888868215,Reference low
0.5647621153362089,Reference low
0.04488073482072709,Reference low
0.05408360077956193,Reference low
0.015065488398235776,Reference low
0.0725686104075985,Reference low
0.022819981208110265,Reference low
0.8078237706023584,Reference low
0.01913378006303562,Reference low
0.238004172671724,Reference low
0.0495781374641238,Reference low
0.016639598840261727,Reference low
0.27414528658779597,Reference low
0.023283891668804905,Reference low
0.04102949338806464,Reference low
0.8305817430742773,Reference low
0.1279576244056159,Reference low
0.3404947404651616,Reference low
0.14286494260207389,Reference low
0.05475082251232038,Reference low
0.08006449017429267,Reference low
0.5017464274624633,Reference low
0.10661427817939215,Reference low
0.6540774748968025,Reference low
0.14264264653632597,Reference low
0.06654136592857164,Reference low
0.15683637536273173,Reference low
0.019062225637148787,Reference low
0.8939691120195286,Reference low
0.1935746645676652,Reference low
0.7033894041143112,Reference low
0.4291779305097212,Reference low
0.14978959152077753,Reference low
0.0220871718781402,Reference low
0.2887083366362197,Reference low
0.03227498840359444,Reference low
0.08738918826333603,Reference low
0.6416828793270858,Reference low
0.023366843618493262,Reference low
0.011418253813270857,Reference low
0.003846923721858407,Reference low
0.07163795967480481,Reference high
0.2631512734786504,Reference high
0.36012564967846245,Reference low
0.0791176222800965,Reference low
0.17953002687575204,Reference low
0.32614476987143187,Reference low
0.8439156492334843,Reference low
0.18269268556537668,Reference low
0.1331218367043269,Reference low
0.31067314997126216,Reference low
0.40372764728797184,Reference low
0.2246038490304903,Reference low
0.02077078102779539,Reference low
0.21431595115100383,Reference low
0.02573170757827912,Reference low
0.5560477616657497,Reference low
0.13904545587109962,Reference low
0.5268421479873262,Reference low
0.28287695076861497,Reference low
0.005609825617430041,Reference low
0.03185520259893703,Reference low
0.07437285003094257,Reference low
0.4095353096864183,Reference low
0.5441413426741744,Reference low
0.06230974024434862,Reference low
0.24710453457817286,Reference low
0.10698708934254392,Reference low
0.03262255893822147,Reference low
0.3768764533329878,Reference low
0.2410826372080719,Reference low
0.049171849743550405,Reference low
0.7791221354788823,Reference low
0.04093844239993624,Reference low
0.04063097875894549,Reference low
0.7077520338499278,Reference low
0.22899085961412088,Reference low
0.06775022370626131,Reference low
0.18216090107946314,Reference low
0.12477338654270828,Reference low
0.006758778306647145,Reference low
0.08557854951559567,Reference low
0.7665523524220121,Reference low
0.2770231901685001,Reference low
0.7229475985176838,Reference low
0.14528410946856218,Reference low
0.671645124866819,Reference low
0.014123978638725825,Reference low
